Id,SalePrice
1461,118058.785386
1462,160229.994574
1463,188472.686721
1464,200561.478432
1465,192202.250734
1466,175752.44381
1467,174863.212249
1468,163132.273699
1469,177729.787731
1470,125380.777833
1471,203091.771984
1472,91255.6560112
1473,96775.5630448
1474,153526.380755
1475,118126.816105
1476,383178.574365
1477,246714.365087
1478,287636.463167
1479,290554.529947
1480,510597.396213
1481,322320.288316
1482,198515.089932
1483,178664.21423
1484,170540.178686
1485,174040.312975
1486,194619.805063
1487,352795.98764
1488,230607.955811
1489,203428.764812
1490,236117.705183
1491,191699.760228
1492,85169.7937012
1493,169627.062397
1494,295936.287338
1495,273849.140504
1496,244298.469214
1497,185459.169289
1498,163656.384551
1499,166074.507255
1500,159784.664421
1501,181333.599887
1502,144108.89086
1503,272111.786292
1504,235999.449549
1505,225923.144298
1506,182973.966214
1507,248508.022729
1508,192395.800162
1509,161289.572688
1510,145670.918619
1511,148594.956945
1512,180736.008719
1513,146618.262059
1514,160492.341197
1515,199314.761941
1516,148654.336141
1517,160082.523818
1518,132637.712006
1519,226517.822896
1520,133625.41079
1521,137144.501167
1522,168668.586801
1523,119423.237816
1524,120539.688223
1525,124933.958937
1526,113525.089746
1527,104746.54925
1528,128250.064768
1529,150220.939384
1530,172135.503825
1531,106326.543984
1532,96789.1134992
1533,149859.057992
1534,125901.040872
1535,145117.45667
1536,112302.455077
1537,64131.4431619
1538,139647.524144
1539,199561.961466
1540,102962.937313
1541,137035.40474
1542,138971.615381
1543,203730.427335
1544,75593.9646853
1545,105926.723305
1546,126402.147397
1547,135393.857651
1548,133237.199957
1549,113865.397757
1550,138438.441921
1551,110851.008679
1552,136589.731543
1553,151567.942188
1554,111201.944352
1555,168687.064577
1556,77490.2827943
1557,103659.456441
1558,93990.8451047
1559,85178.6361432
1560,126106.570055
1561,137209.923325
1562,130500.668055
1563,118654.699591
1564,162931.437378
1565,149867.660462
1566,226814.242852
1567,69106.3763872
1568,236930.888528
1569,137039.548224
1570,138121.584664
1571,124121.451866
1572,149391.905912
1573,248421.982399
1574,117128.684276
1575,230702.780449
1576,240522.753619
1577,193231.770089
1578,144562.637562
1579,142943.229291
1580,188517.93169
1581,151952.916382
1582,128234.111379
1583,333966.812446
1584,228866.278731
1585,141998.963628
1586,66420.6307645
1587,95696.8882221
1588,154235.419674
1589,97946.235829
1590,139209.558312
1591,96753.2158414
1592,115568.043362
1593,128382.191264
1594,130750.680807
1595,112513.223054
1596,240593.131487
1597,187221.897714
1598,204972.668866
1599,173468.669084
1600,167253.754599
1601,59093.9849894
1602,111010.237988
1603,94845.7278661
1604,278919.517054
1605,238984.085574
1606,167098.56663
1607,162178.524618
1608,219698.432886
1609,192385.980959
1610,148617.927774
1611,140245.621477
1612,171813.728252
1613,165389.938343
1614,127506.667835
1615,90187.8664244
